file,jurisdiction,doc_type,expected_identifier_type,expected_value,verdict,read_confidence,notes
Canadian_Driver_Licence_Specimens/AB/AB_front_specimen.jpg,AB,drivers_licence,drivers_license_ca,134711-320,POSITIVE,certain,Printed hyphenated form ######-###. Confirmed undetected in a live scan 2026-07-28.
Canadian_Driver_Licence_Specimens/BC/BC_front_back_specimen.jpg,BC,drivers_licence,drivers_license_ca,2222222,POSITIVE,certain,"Legacy 7-digit form, shown as 'DL:2222222'. Back also carries serial S00021029 and 2132214."
Canadian_Driver_Licence_Specimens/MB/MB_front_sample.jpg,MB,drivers_licence,drivers_license_ca,PU-BL-IJ-Q008NH,POSITIVE,certain,"CONTRADICTS IMPLEMENTATION: 12 alphanumerics with HYPHENS, not asterisks. Card also shows DD/Ref 987654321 (9 digits, fails Luhn - must not become a SIN)."
Canadian_Driver_Licence_Specimens/NB/NB_front_sample.jpg,NB,drivers_licence,drivers_license_ca,SAMPLE_12345,POSITIVE,certain,"Literal placeholder text, not a real format. Weak positive - consider excluding."
Canadian_Driver_Licence_Specimens/NL/NL_front_sample.jpg,NL,drivers_licence,drivers_license_ca,990917999,POSITIVE,certain,9 digits. DD/Ref OL 67670099.
Canadian_Driver_Licence_Specimens/NL/NL_front_sample_with_DL_number.jpg,NL,drivers_licence,drivers_license_ca,9900917999,POSITIVE,certain,"10 digits. DD/Ref PUBL1234567890. Address is US (Fremont, CA) - synthetic artifact."
Canadian_Driver_Licence_Specimens/NS/NS_front_specimen.jpg,NS,drivers_licence,drivers_license_ca,PUBLI020220005,POSITIVE,certain,Official NS specimen; 5 letters + 9 digits.
Canadian_Driver_Licence_Specimens/NS/NS_front_sample_with_DL_number.jpg,NS,drivers_licence,drivers_license_ca,PUBL1234567890,POSITIVE,certain,Master Number form. Embedded 430328096 previously became a false SIN - regression case.
Canadian_Driver_Licence_Specimens/NS/NS_back_specimen.jpg,NS,drivers_licence,,,NEGATIVE,certain,Card back; no primary identifier expected.
Canadian_Driver_Licence_Specimens/NT/NT_front_specimen.jpg,NT,drivers_licence,drivers_license_ca,1234567890,POSITIVE,certain,"PRIMARY: field 4d = 1234567890 (10 digits, prominent). SECONDARY: field 5 'DL No - No de PC' = 123456 (6 digits, small print, bottom left). Detector implements 6 digits. A finding of 123456 is correct-but-secondary, not a false positive."
Canadian_Driver_Licence_Specimens/NT/NT_back_specimen.jpg,NT,drivers_licence,,,NEGATIVE,certain,Card back.
