id,category,description,amount,region
1,platform,Outage throughput latency schema metric schema report service,91751.43,NA
2,token,Security roadmap invoice update token backup postmortem archive,52661.01,APAC
3,migration,Archive escalation renewal engagement retention snapshot throughput logistics,72288.53,NA
4,threshold,Throughput onboarding incident platform schema service release cache,33656.98,NA
5,compliance,Ledger migration token service dashboard dashboard service deployment,93797.00,LATAM
6,throughput,Archive roadmap contract compliance archive customer compliance cluster,92304.21,APAC
7,pipeline,Queue rollback service staging revenue reconciliation threshold engagement,48517.64,EU
8,schema,Shipment endpoint update database deployment quarterly rollout dashboard,88369.56,LATAM
9,security,Audit reconciliation postmortem budget threshold release invoice analysis,30547.68,EU
10,migration,Backlog sprint report reconciliation endpoint invoice session revenue,66850.64,NA
11,security,Security node vendor rollout postmortem escalation session staging,79679.78,EU
12,archive,Throughput update policy security ledger quarterly audit report,25521.03,APAC
13,queue,Shipment node alert payment deployment cluster deployment queue,51873.16,NA
14,vendor,Shipment headcount ledger report backup retention revenue cache,17345.96,NA
15,release,Report budget headcount invoice staging latency outage compliance,30151.57,EU
16,update,Deployment platform schema headcount invoice quarterly database endpoint,23684.34,LATAM
17,endpoint,Postmortem staging backup engagement rollout payment backlog dashboard,24757.00,APAC
18,training,Dashboard framework budget roadmap contract postmortem postmortem backup,57285.26,NA
19,dashboard,Staging security worker pipeline escalation alert compliance retention,68639.94,APAC
20,region,Postmortem budget pipeline rollback audit service metric queue,13759.09,LATAM
21,token,Vendor report alert service forecast threshold escalation region,74378.79,NA
22,backup,Service database region onboarding reconciliation framework policy node,73913.77,NA
23,pipeline,Customer compliance throughput deployment policy budget schema outage,22508.83,NA
