id,category,description,amount,region
1,roadmap,Snapshot worker engagement sandbox budget outage retention throughput,22043.54,NA
2,framework,Throughput alert backlog session invoice outage backlog customer,24100.40,LATAM
3,headcount,Deployment inventory token training threshold quarterly throughput latency,92827.45,NA
4,backlog,Token staging ledger dashboard alert archive report endpoint,59644.24,LATAM
5,logistics,Compliance contract node outage cluster contract latency outage,50205.55,LATAM
6,deployment,Service reconciliation alert rollback metric ledger endpoint metric,12776.89,EU
7,outage,Logistics database metric security ledger quarterly session vendor,13401.55,LATAM
8,endpoint,Outage latency platform shipment platform sandbox renewal throughput,10919.42,LATAM
9,compliance,Analysis threshold database cluster ledger node threshold quarterly,16842.95,EU
10,alert,Invoice postmortem deployment vendor rollback schema platform incident,24655.91,EU
11,deployment,Sandbox endpoint outage staging logistics rollback training service,30894.60,EU
12,payment,Compliance outage budget contract throughput security compliance cluster,90743.01,NA
13,compliance,Training audit service contract database logistics security engagement,11141.34,EU
14,roadmap,Reconciliation deployment budget alert compliance retention platform incident,68475.59,APAC
15,staging,Release reconciliation outage dashboard framework audit incident incident,24643.06,NA
16,audit,Service renewal dashboard snapshot latency compliance invoice renewal,61869.58,APAC
17,quarterly,Alert quarterly analysis region cluster quarterly escalation migration,46742.55,EU
18,revenue,Quarterly training compliance framework shipment service policy postmortem,76725.11,APAC
19,update,Budget training retention metric staging revenue analysis postmortem,7564.88,APAC
20,retention,Throughput onboarding node invoice sprint token report budget,74216.85,APAC
21,database,Deployment inventory sprint queue cache threshold queue analysis,13409.23,LATAM
22,threshold,Policy policy alert incident revenue framework production schema,42006.39,EU
23,engagement,Deployment database headcount renewal sandbox backup revenue renewal,12922.16,EU
24,archive,Report region backlog rollout metric rollback archive queue,59465.09,LATAM
25,schema,Node forecast vendor token update cluster security payment,97320.39,LATAM
26,forecast,Ledger roadmap production cache policy sprint rollback endpoint,42082.55,NA
27,release,Security latency alert worker budget roadmap pipeline quarterly,33149.45,NA
28,backlog,Policy worker compliance cluster token session token compliance,26993.66,APAC
29,contract,Outage contract policy deployment node vendor contract invoice,74316.51,NA
30,audit,Headcount sprint sprint payment logistics archive headcount compliance,32008.91,LATAM
31,schema,Renewal outage shipment update cluster platform forecast training,49169.22,NA
32,outage,Forecast production throughput incident platform compliance contract database,58763.35,LATAM
33,retention,Node migration shipment reconciliation security staging customer rollout,42619.04,APAC
34,customer,Ledger alert framework endpoint deployment metric onboarding shipment,7945.04,NA
35,onboarding,Policy sprint engagement worker renewal snapshot inventory sprint,85762.03,EU
36,token,Rollout archive production analysis rollback rollback vendor threshold,5452.35,EU
37,dashboard,Headcount customer budget headcount latency training snapshot database,71594.26,LATAM
38,rollout,Escalation retention roadmap cluster deployment update shipment pipeline,2570.84,APAC
39,escalation,Cluster snapshot logistics framework queue service sprint token,93415.85,LATAM
40,postmortem,Archive schema retention rollback compliance shipment cluster forecast,67575.45,EU
