id,category,description,amount,region
1,dashboard,Security payment worker shipment database security queue rollback,79377.65,EU
2,cluster,Endpoint node onboarding renewal contract roadmap session archive,15600.32,NA
3,platform,Security latency incident ledger platform dashboard alert rollout,69391.12,APAC
4,quarterly,Deployment escalation worker alert dashboard token rollout rollout,42829.66,APAC
5,platform,Throughput renewal shipment alert security incident revenue revenue,47123.07,EU
6,sandbox,Payment queue report throughput report sprint renewal throughput,38829.02,APAC
7,token,Service production schema vendor archive service metric node,59843.27,APAC
8,sprint,Report staging revenue release worker update onboarding invoice,77904.35,NA
9,archive,Vendor schema revenue platform queue postmortem dashboard production,38615.55,EU
10,schema,Rollout node inventory cluster retention retention ledger shipment,98332.71,NA
11,dashboard,Metric inventory alert incident policy logistics postmortem token,35811.75,EU
12,release,Inventory release report renewal quarterly inventory endpoint sandbox,86342.15,APAC
13,database,Pipeline inventory alert update roadmap deployment endpoint cache,4892.67,NA
14,session,Snapshot rollout inventory release postmortem roadmap analysis retention,51547.83,LATAM
15,quarterly,Endpoint token inventory staging sandbox platform token deployment,65105.60,LATAM
16,framework,Payment token session invoice compliance reconciliation schema node,4781.35,EU
17,audit,Renewal endpoint customer vendor backlog compliance endpoint renewal,25439.40,APAC
18,outage,Roadmap rollout sandbox rollout forecast headcount schema node,66203.85,APAC
19,forecast,Alert alert release quarterly metric database retention report,43482.39,APAC
20,backup,Headcount throughput schema contract audit retention onboarding sprint,8527.03,LATAM
21,budget,Platform revenue training incident update engagement backup cache,56738.47,EU
22,engagement,Database escalation deployment pipeline shipment staging endpoint renewal,57160.78,LATAM
23,cluster,Sprint invoice inventory queue rollback region renewal escalation,94743.41,APAC
24,archive,Sandbox rollback vendor session service ledger compliance retention,13048.85,EU
